date [yyyy-mm-dd HH:MM];J [mm/h];Q [mm/h];ET [mm/h];Cin [-];wi [-];measC_Q [-]
2013-04-19 18:00;0;0.014215332;0.009186708;-3.03;0.534755062;-999
2013-04-19 19:00;0;0.013690319;0.001546614;-3.03;0.534711901;-999
2013-04-19 20:00;0;0.013365312;0.003141046;-3.03;0.534665144;-999
2013-04-19 21:00;0;0.013120306;0.006680035;-3.03;0.534609056;-999
2013-04-19 22:00;0;0.012895301;0.007178926;-3.03;0.534552192;-999
2013-04-19 23:00;0;0.012745297;0.001600807;-3.03;0.534511554;-999
2013-04-20 0:00;0;0.012600294;0.000833078;-3.03;0.534473502;-999
2013-04-20 1:00;0;0.012525292;0.000452136;-3.03;0.534436741;-999
2013-04-20 2:00;0;0.012460291;0;-3.03;0.534401445;-999
2013-04-20 3:00;0;0.01241029;0;-3.03;0.534366291;-999
2013-04-20 4:00;0;0.012270286;0;-3.03;0.534331533;-999
2013-04-20 5:00;0;0.012165284;0;-3.03;0.534297073;-999
2013-04-20 6:00;0;0.01198028;0.026362575;-3.03;0.53418846;-999
2013-04-20 7:00;0;0.011880277;0.096162112;-3.03;0.533882412;-999
2013-04-20 8:00;0;0.012375289;0.126013734;-3.03;0.533490401;-999
2013-04-20 9:00;0;0.013000303;0.18631469;-3.03;0.532925807;-999
2013-04-20 10:00;0;0.013625318;0.246533295;-3.03;0.532188863;-999
2013-04-20 11:00;0;0.014220332;0.221847503;-3.03;0.53152016;-999
2013-04-20 12:00;0;0.014870347;0.254441164;-3.03;0.530757289;-999
2013-04-20 13:00;0;0.015200355;0.261488327;-3.03;0.529973521;-999
2013-04-20 14:00;0;0.015290357;0.178837174;-3.03;0.529423622;-999
2013-04-20 15:00;0;0.014710343;0.145608078;-3.03;0.528969492;-999
2013-04-20 16:00;0;0.014390336;0.070761722;-3.03;0.528728284;-999
2013-04-20 17:00;0;0.014020327;0.015638816;-3.03;0.52864427;-999
2013-04-20 18:00;0;0.01329031;4.73E-05;-3.03;0.528606489;-999
2013-04-20 19:00;0;0.012700296;0.003246243;-3.03;0.528561318;-999
2013-04-20 20:00;0;0.012335288;0.000755509;-3.03;0.528524236;-999
2013-04-20 21:00;0;0.012025281;0.000875582;-3.03;0.528487692;-999
2013-04-20 22:00;0;0.011815276;0.000476045;-3.03;0.528452874;-999
2013-04-20 23:00;0;0.011635271;0;-3.03;0.528419916;-999
2013-04-21 0:00;0;0.011385266;0;-3.03;0.528387665;-999
2013-04-21 1:00;0;0.011260263;0;-3.03;0.528355768;-999
2013-04-21 2:00;0;0.011070258;0;-3.03;0.52832441;-999
2013-04-21 3:00;0;0.010865254;0;-3.03;0.528293632;-999
2013-04-21 4:00;0;0.01070025;0;-3.03;0.528263322;-999
2013-04-21 5:00;0;0.010540246;0;-3.03;0.528233465;-999
2013-04-21 6:00;0;0.010520245;0.017461175;-3.03;0.528154203;-999
2013-04-21 7:00;0;0.01072025;0.086567897;-3.03;0.527878617;-999
2013-04-21 8:00;0;0.011320264;0.129145748;-3.03;0.527480723;-999
2013-04-21 9:00;0;0.012085282;0.200313383;-3.03;0.526879067;-999
2013-04-21 10:00;0;0.012790298;0.267638656;-3.03;0.526084704;-999
2013-04-21 11:00;0;0.013340311;0.245140757;-3.03;0.525352512;-999
2013-04-21 12:00;0;0.014040328;0.267680097;-3.03;0.524554491;-999
2013-04-21 13:00;0;0.014360335;0.33008698;-3.03;0.523578785;-999
2013-04-21 14:00;0;0.014395336;0.19949694;-3.03;0.522972898;-999
2013-04-21 15:00;0;0.014270333;0.08073207;-3.03;0.522703788;-999
2013-04-21 16:00;0;0.013895324;0.03775611;-3.03;0.522557476;-999
2013-04-21 17:00;0;0.013470314;0.01437201;-3.03;0.522478608;-999
2013-04-21 18:00;0;0.013040304;0;-3.03;0.522441669;-999
2013-04-21 19:00;0;0.012740297;0;-3.03;0.52240558;-999
2013-04-21 20:00;0;0.01244529;0;-3.03;0.522370327;-999
2013-04-21 21:00;0;0.012320287;0;-3.03;0.522335427;-999
2013-04-21 22:00;0;0.012200285;0;-3.03;0.522300868;-999
2013-04-21 23:00;0;0.012125283;0;-3.03;0.522266521;-999
2013-04-22 0:00;0;0.012110283;0;-3.03;0.522232216;-999
2013-04-22 1:00;0;0.01199528;0;-3.03;0.522198238;-999
2013-04-22 2:00;0;0.011640272;0;-3.03;0.522165265;-999
2013-04-22 3:00;0;0.011260263;0;-3.03;0.522133368;-999
2013-04-22 4:00;0;0.010940255;0;-3.03;0.522102378;-999
2013-04-22 5:00;0;0.01069525;0;-3.03;0.522072082;-999
2013-04-22 6:00;0;0.010540246;0.02691069;-3.03;0.521965996;-999
2013-04-22 7:00;0;0.010660249;0.05128149;-3.03;0.521790535;-999
2013-04-22 8:00;0;0.011025257;0.1417329;-3.03;0.521357821;-999
2013-04-22 9:00;0;0.011685273;0.23630016;-3.03;0.52065536;-999
2013-04-22 10:00;0;0.01244029;0.35061246;-3.03;0.519626951;-999
2013-04-22 11:00;0;0.013120306;0.32572071;-3.03;0.518667125;-999
2013-04-22 12:00;0;0.013765321;0.33537519;-3.03;0.517678125;-999
2013-04-22 13:00;0;0.014185331;0.33716919;-3.03;0.516682853;-999
2013-04-22 14:00;0;0.014270333;0.23577162;-3.03;0.515974566;-999
2013-04-22 15:00;0;0.014065328;0.14234907;-3.03;0.515531496;-999
2013-04-22 16:00;0;0.013890324;0.03868554;-3.03;0.515382566;-999
2013-04-22 17:00;0;0.013390312;0.00116058;-3.03;0.515341348;-999
2013-04-22 18:00;0;0.012715297;0.00016905;-3.03;0.515304851;-999
2013-04-22 19:00;0;0.012215285;0;-3.03;0.515270249;-999
2013-04-22 20:00;0;0.011925278;0;-3.03;0.515236468;-999
2013-04-22 21:00;0;0.011645272;0;-3.03;0.515203481;-999
2013-04-22 22:00;0;0.011490268;0;-3.03;0.515170933;-999
2013-04-22 23:00;0;0.011175261;0;-3.03;0.515139277;-999
2013-04-23 0:00;0;0.01073525;0;-3.03;0.515108868;-999
2013-04-23 1:00;0;0.010405243;0;-3.03;0.515079393;-999
2013-04-23 2:00;0;0.010090235;0;-3.03;0.515050811;-999
2013-04-23 3:00;0;0.00984523;0;-3.03;0.515022922;-999
2013-04-23 4:00;0;0.009670226;0;-3.03;0.51499553;-999
2013-04-23 5:00;0;0.00943022;0;-3.03;0.514968817;-999
2013-04-23 6:00;0;0.009350218;0.02938503;-3.03;0.514859093;-999
2013-04-23 7:00;0;0.009580224;0.12835863;-3.03;0.514468357;-999
2013-04-23 8:00;0.192644912;0.010135236;0.18541266;-3.03;0.514460134;-999
2013-04-23 9:00;0;0.010900254;0.271217922;-3.03;0.513660986;-999
2013-04-23 10:00;0;0.01159027;0.36185463;-1.95;0.512603139;-7.31
2013-04-23 11:00;0;0.012170284;0.33752247;-1.95;0.511612575;-999
2013-04-23 12:00;0;0.012935302;0.36488718;-1.95;0.510542328;-999
2013-04-23 13:00;0;0.01329531;0.36426204;-1.95;0.509472832;-999
2013-04-23 14:00;0;0.013235309;0.20365557;-1.95;0.508858451;-7.25
2013-04-23 15:00;0;0.012800299;0.08891685;-1.95;0.50857032;-999
2013-04-23 16:00;0;0.012795299;0.04449396;-1.95;0.508408038;-999
2013-04-23 17:00;0;0.012315287;0.01042452;-1.95;0.508343624;-999
2013-04-23 18:00;0;0.011800275;0;-1.95;0.508310197;-999
2013-04-23 19:00;0;0.011375265;0;-1.95;0.508277975;-999
2013-04-23 20:00;0;0.01114526;0;-1.95;0.508246404;-999
2013-04-23 21:00;0;0.010985256;0;-1.95;0.508215286;-999
2013-04-23 22:00;0;0.010810252;0;-1.95;0.508184665;-999
2013-04-23 23:00;0;0.010425243;0;-1.95;0.508155133;-999
2013-04-24 0:00;0;0.010110236;0;-1.95;0.508126494;-999
2013-04-24 1:00;0;0.009825229;0;-1.95;0.508098663;-999
2013-04-24 2:00;0;0.009525222;0;-1.95;0.508071681;-999
2013-04-24 3:00;0;0.00944022;0;-1.95;0.50804494;-999
2013-04-24 4:00;0;0.00944522;0;-1.95;0.508018185;-999
2013-04-24 5:00;0;0.009365219;0.0003519;-1.95;0.507990659;-999
2013-04-24 6:00;0;0.009185214;0.03657552;-1.95;0.507861034;-999
2013-04-24 7:00;0;0.009555223;0.14149278;-1.95;0.507433165;-999
2013-04-24 8:00;0;0.010015234;0.19988817;-1.95;0.506838577;-999
2013-04-24 9:00;0;0.010625248;0.27273147;-1.95;0.506035921;-999
2013-04-24 10:00;0;0.011190261;0.37832355;-1.95;0.504932556;-999
2013-04-24 11:00;0;0.011670272;0.34859628;-1.95;0.503912039;-999
2013-04-24 12:00;0;0.012320287;0.37439676;-1.95;0.502816597;-999
2013-04-24 13:00;0;0.012615294;0.37653576;-1.95;0.50171426;-999
2013-04-24 14:00;0;0.012740297;0.27004047;-1.95;0.500913235;-7.12
2013-04-24 15:00;0;0.012500292;0.22345857;-1.95;0.500244841;-999
2013-04-24 16:00;0;0.012170284;0.12327816;-1.95;0.49986116;-999
2013-04-24 17:00;0;0.012055281;0;-1.95;0.499827011;-999
2013-04-24 18:00;0;0.011390266;0;-1.95;0.499794746;-999
2013-04-24 19:00;0;0.010760251;0;-1.95;0.499764266;-999
2013-04-24 20:00;0;0.010240239;0;-1.95;0.499735259;-999
2013-04-24 21:00;0;0.00984023;0;-1.95;0.499707385;-999
2013-04-24 22:00;0;0.009600224;0.00042435;-1.95;0.499678988;-999
2013-04-24 23:00;0;0.009625225;0.00098049;-1.95;0.499648946;-999
2013-04-25 0:00;0;0.009560223;0.00092391;-1.95;0.499619248;-999
2013-04-25 1:00;0;0.00942522;0.00019113;-1.95;0.499592008;-999
2013-04-25 2:00;0.3;0.009725227;0;-1.95;0.500414261;-999
2013-04-25 3:00;0.45;0.00985023;0;-1.95;0.501661061;-999
2013-04-25 4:00;0.3;0.00985523;0;-1.95;0.502482945;-999
2013-04-25 5:00;0.150108075;0.009990233;0.00046989;-1.95;0.502878522;-999
2013-04-25 6:00;0;0.00986523;0.004183988;-1.95;0.502838725;-999
2013-04-25 7:00;0;0.009730227;0.003190457;-1.95;0.502802125;-999
2013-04-25 8:00;0.451885197;0.010010234;0.00819651;-1.95;0.504030594;-999
2013-04-25 9:00;0;0.010140237;0.010810361;-1.95;0.503971248;-999
2013-04-25 10:00;0.153906401;0.010250239;0.01698435;-1.95;0.504330067;-999
2013-04-25 11:00;0;0.01027024;0.011276843;-1.95;0.504269032;-999
2013-04-25 12:00;0.152233385;0.010430243;0.00971037;-1.95;0.504643207;-999
2013-04-25 13:00;0;0.010380242;0.002489672;-1.95;0.504606751;-999
2013-04-25 14:00;0.150600838;0.010530246;0.00261234;-1.95;0.504996125;-7.33
2013-04-25 15:00;0;0.010775251;0.004445918;-1.95;0.504953008;-999
2013-04-25 16:00;0.451998509;0.010845253;0.00868917;-1.95;0.506178037;-999
2013-04-25 17:00;0.600945217;0.011060258;0.00410964;-1.95;0.507837346;-999
2013-04-25 18:00;1.350637657;0.011285263;0.00277242;-1.95;0.511623438;-999
2013-04-25 19:00;2.250133308;0.012620294;0.0005796;-1.95;0.517959936;-999
2013-04-25 20:00;2.326679511;0.014075328;0.00073416;-5.39;0.524508704;-999
2013-04-25 21:00;0.2;0.014220332;0;-5.39;0.525034957;-999
2013-04-25 22:00;0.2;0.013780322;0.0004071;-4.71;0.525561303;-999
2013-04-25 23:00;0;0.013175307;0.000911711;-4.71;0.525521399;-999
2013-04-26 0:00;0;0.013030304;0.000406976;-4.71;0.525483336;-999
2013-04-26 1:00;0.199606107;0.013140307;0.00056235;-4.71;0.526009939;-999
2013-04-26 2:00;0;0.013210308;0.000336844;-4.71;0.525971565;-999
2013-04-26 3:00;0;0.013090305;0.000705035;-4.71;0.525932487;-999
2013-04-26 4:00;0;0.013210308;0.000346408;-4.71;0.525894085;-999
2013-04-26 5:00;0;0.01329031;0.001529613;-4.71;0.525852105;-999
2013-04-26 6:00;0;0.013260309;0.009820018;-4.71;0.525786726;-999
2013-04-26 7:00;0;0.013080305;0.039236505;-4.71;0.52563853;-999
2013-04-26 8:00;0;0.013380312;0.108759767;-4.71;0.525292547;-999
2013-04-26 9:00;0;0.013880324;0.080668342;-4.71;0.525024722;-999
2013-04-26 10:00;0;0.014035327;0.061039994;-4.71;0.524812058;-999
2013-04-26 11:00;0;0.014185331;0.059968894;-4.71;0.524602004;-999
2013-04-26 12:00;1.091747239;0.014350335;0.03997032;-4.71;0.527540692;-999
2013-04-26 13:00;0.2;0.014860347;0.03484431;-4.71;0.52796643;-999
2013-04-26 14:00;0;0.014055328;0.014299408;-4.71;0.52788611;-999
2013-04-26 15:00;0.195728748;0.014110329;0.05311689;-4.71;0.528250113;-7.25
2013-04-26 16:00;0;0.01371032;0.017032415;-4.71;0.528163029;-999
2013-04-26 17:00;0;0.013580317;0.0023951;-4.71;0.528117775;-999
2013-04-26 18:00;0.994196976;0.014265333;0.00021804;-4.71;0.530892982;-999
2013-04-26 19:00;0.6;0.013880324;0.00012765;-4.71;0.532552905;-999
2013-04-26 20:00;0.4;0.013860323;0.00008694;-4.72;0.533646466;-999
2013-04-26 21:00;0.2;0.013940325;0.00002484;-4.72;0.534173441;-999
2013-04-26 22:00;1.8;0.014440337;0;-4.72;0.539231346;-999
2013-04-26 23:00;1.4;0.015390359;0.0000069;-4.72;0.54315347;-7.28
2013-04-27 0:00;0.6;0.015505362;0;-4.72;0.544809152;-999
2013-04-27 1:00;0.6;0.015990373;0;-4.72;0.546463459;-999
2013-04-27 2:00;1.6;0.016595387;0;-7.11;0.550948724;-999
2013-04-27 3:00;2.6;0.01843543;0;-7.11;0.558261449;-999
2013-04-27 4:00;2.2;0.020385476;0;-7.11;0.564435581;-7.24
2013-04-27 5:00;1.8;0.021790508;0.00010281;-8.96;0.569472373;-999
2013-04-27 6:00;1.8;0.024375569;0.0021459;-8.96;0.574496055;-999
2013-04-27 7:00;3.4;0.028830673;0.00002829;-8.96;0.584045391;-999
2013-04-27 8:00;6;0.039035911;0;-12.46;0.600930844;-7.59
2013-04-27 9:00;2.8;0.07587177;0;-17.13;0.608647405;-8.07
2013-04-27 10:00;1;0.119827796;0.02126442;-16.9;0.611080409;-7.91
2013-04-27 11:00;0;0.150058501;0.064996054;-16.9;0.61047123;-999
2013-04-27 12:00;0;0.157148667;0.051026052;-16.9;0.609881539;-7.76
2013-04-27 13:00;0;0.153298577;0.061217449;-16.9;0.609273886;-999
2013-04-27 14:00;0;0.150303507;0.036473745;-16.9;0.608744807;-7.69
2013-04-27 15:00;0.33616356;0.145178387;0.03758292;-16.9;0.609179345;-7.85
2013-04-27 16:00;0.2;0.135538163;0.01261458;-16.9;0.609326211;-999
2013-04-27 17:00;0.2;0.123997893;0;-10.62;0.6095415;-999
2013-04-27 18:00;0;0.115407693;0;-10.62;0.609214588;-999
2013-04-27 19:00;0;0.107717513;0;-10.62;0.60890946;-999
2013-04-27 20:00;0;0.100887354;0;-10.62;0.608623679;-7.79
2013-04-27 21:00;0;0.095277223;0;-10.62;0.60835379;-999
2013-04-27 22:00;0;0.090092102;0;-10.62;0.608098589;-999
2013-04-27 23:00;0.4;0.085922005;0;-10.62;0.608988269;-999
2013-04-28 0:00;0.2;0.082971936;0;-10.62;0.609319771;-999
2013-04-28 1:00;0.2;0.080351875;0.00018906;-10.62;0.609658159;-7.67
2013-04-28 2:00;0;0.078536833;0.00115664;-10.62;0.609432414;-999
2013-04-28 3:00;0;0.076341781;0;-10.62;0.609216162;-999
2013-04-28 4:00;0;0.074801745;0;-10.62;0.609004274;-999
2013-04-28 5:00;0;0.073191708;0;-10.62;0.608796946;-999
2013-04-28 6:00;0;0.071661672;0;-10.62;0.608593952;-999
2013-04-28 7:00;0.59965451;0.070501645;0;-10.62;0.610092868;-7.66
2013-04-28 8:00;1;0.069186614;0;-10.62;0.612729556;-999
2013-04-28 9:00;0.2;0.068601601;0;-10.62;0.613101765;-999
2013-04-28 10:00;0.6;0.068666602;0;-10.62;0.614606858;-7.73
2013-04-28 11:00;2.2;0.070421643;0;-10.62;0.620639254;-999
2013-04-28 12:00;2.6;0.074626741;0.00070035;-11.69;0.627790823;-999
2013-04-28 13:00;5;0.086167011;0.00092322;-9.47;0.641707483;-999
2013-04-28 14:00;2.4;0.129618024;0.00169533;-9.47;0.648133927;-7.53
2013-04-28 15:00;1;0.180909221;0.00286971;-7.34;0.650446013;-7.79
2013-04-28 16:00;2.8;0.208409863;0.00492108;-7.2;0.657773197;-999
2013-04-28 17:00;1.2;0.284341635;0.00443739;-7.2;0.660354387;-999
2013-04-28 18:00;1.2;0.321527502;0.00608787;-7.18;0.662825566;-999
2013-04-28 19:00;1.6;0.344858047;0.00669783;-7.18;0.666361998;-7.82
2013-04-28 20:00;0.2;0.396634255;0.00632937;-7.18;0.665787069;-999
2013-04-28 21:00;0.2;0.383513949;0.00713805;-7.18;0.665247014;-999
2013-04-28 22:00;1.2;0.361858443;0.00874644;-7.1;0.667596418;-999
2013-04-28 23:00;0.8;0.357138333;0.00742302;-7.1;0.668829873;-999
2013-04-29 0:00;0.6;0.377283803;0.00619344;-7.1;0.669443211;-999
2013-04-29 1:00;0.2;0.382023914;0.00709389;-7.1;0.668907502;-999
2013-04-29 2:00;0.4;0.35701833;0.00685377;-7.1;0.669009841;-999
2013-04-29 3:00;0.8;0.359023377;0.00937986;-7.1;0.670232413;-7.76
2013-04-29 4:00;1.2;0.36214345;0.01110486;-7.1;0.672574329;-999
2013-04-29 5:00;1;0.377008797;0.00965793;-7.1;0.6743117;-999
2013-04-29 6:00;0.8;0.422719863;0.01373514;-9.4;0.675341504;-999
2013-04-29 7:00;0.6;0.462450791;0.02146245;-9.4;0.67567034;-999
2013-04-29 8:00;1.4;0.458540699;0.0207621;-9.4;0.678278372;-999
2013-04-29 9:00;1.2;0.505876804;0.04540614;-9.4;0.680115975;-999
2013-04-29 10:00;0.4;0.517887084;0.02985285;-9.4;0.679697476;-7.91
2013-04-29 11:00;2;0.503546749;0.00968484;-4.56;0.683909003;-999
2013-04-29 12:00;4.8;0.560228072;0.0128064;-4.56;0.695882608;-999
2013-04-29 13:00;1.4;0.858525032;0.01350468;-4.56;0.697378174;-7.63
2013-04-29 14:00;0.2;0.991853143;0.01258836;-4.56;0.695099456;-7.66
2013-04-29 15:00;0.4;0.792658495;0.01187904;-4.56;0.693953534;-7.65
2013-04-29 16:00;0;0.674720743;0.008941248;-4.56;0.692016944;-7.72
2013-04-29 17:00;0;0.596013907;0.005916025;-3.41;0.690311874;-999
2013-04-29 18:00;0;0.550187838;0.005298655;-3.41;0.688738363;-999
2013-04-29 19:00;1.393979398;0.502311721;0.00792465;-3.41;0.691241717;-999
2013-04-29 20:00;0;0.516302047;0.005232774;-3.41;0.68976438;-7.67
2013-04-29 21:00;0;0.546102742;0.006202927;-3.41;0.688199879;-999
2013-04-29 22:00;0;0.531797409;0.006924964;-3.41;0.686673856;-999
2013-04-29 23:00;0;0.481086225;0.006108356;-3.41;0.685293794;-999
2013-04-30 0:00;0.192691072;0.438140223;0.00878784;-3.41;0.684573624;-999
2013-04-30 1:00;1;0.411569603;0.00734505;-3.41;0.686219648;-999
2013-04-30 2:00;0.4;0.396279247;0.00330096;-3.41;0.686220837;-7.51
2013-04-30 3:00;0.6;0.408369529;0.00722223;-3.41;0.686743205;-999
2013-04-30 4:00;2.6;0.420724817;0.00740991;-3.41;0.692895386;-999
2013-04-30 5:00;4.2;0.527802315;0.00474099;-3.41;0.703284086;-999
2013-04-30 6:00;0.4;0.891895811;0.03801486;-4.37;0.701783023;-999
2013-04-30 7:00;0;0.786028341;0.060943829;-4.37;0.699383829;-999
2013-04-30 8:00;0;0.654605274;0.165206141;-6.32;0.697061573;-999
2013-04-30 9:00;0;0.588973743;0.225521442;-6.32;0.694754375;-999
2013-04-30 10:00;0;0.54387269;0.203889032;-6.32;0.692636212;-999
2013-04-30 11:00;0;0.49544156;0.263554022;-6.32;0.690486227;-999
2013-04-30 12:00;0;0.44957049;0.172837734;-6.32;0.688723149;-999
2013-04-30 13:00;0;0.416204711;0.241422189;-6.32;0.686860308;-999
2013-04-30 14:00;0;0.387389039;0.126155591;-6.32;0.685405604;-7.36
2013-04-30 15:00;0;0.363828489;0.086285777;-6.32;0.684130579;-999
2013-04-30 16:00;0;0.344518039;0.040099867;-6.32;0.683041082;-999
2013-04-30 17:00;0;0.329002677;0.012027569;-6.32;0.682075056;-999
2013-04-30 18:00;0;0.314887347;0.003405633;-6.32;0.681173436;-999
2013-04-30 19:00;0;0.302287053;0;-6.32;0.680317156;-999
2013-04-30 20:00;0;0.29229182;0.000158859;-6.32;0.67948874;-999
2013-04-30 21:00;0;0.281841576;0;-6.32;0.678690375;-999
2013-04-30 22:00;0;0.272006347;0;-6.32;0.67791987;-999
2013-04-30 23:00;0;0.26230612;0;-6.32;0.677176843;-999
2013-05-01 0:00;0;0.255670966;0;-6.32;0.676452611;-999
2013-05-01 1:00;0;0.24942582;0;-6.32;0.67574607;-999
2013-05-01 2:00;0;0.240625615;0;-6.32;0.675064457;-999
2013-05-01 3:00;0;0.233520449;0;-6.32;0.67440297;-999
2013-05-01 4:00;0;0.227315304;0;-6.32;0.67375906;-999
2013-05-01 5:00;0;0.22112516;0.002602839;-6.32;0.673125312;-999
2013-05-01 6:00;0;0.215955039;0.034680608;-6.32;0.672415344;-999
2013-05-01 7:00;0;0.211574937;0.108657757;-6.32;0.67150823;-999
2013-05-01 8:00;0;0.207299837;0.149233669;-6.32;0.670498287;-999
2013-05-01 9:00;0;0.203349745;0.237545293;-6.32;0.669249377;-999
2013-05-01 10:00;0;0.199339651;0.224921073;-6.32;0.668047585;-999
2013-05-01 11:00;0;0.195364559;0.211204501;-6.32;0.666895909;-999
2013-05-01 12:00;0;0.194509539;0.314091278;-6.32;0.66545521;-999
2013-05-01 13:00;0;0.189234415;0.246729876;-6.32;0.664220266;-999
2013-05-01 14:00;0;0.182504258;0.165388908;-6.32;0.663234799;-7.49
2013-05-01 15:00;0;0.17614911;0.093213929;-6.32;0.662471782;-999
2013-05-01 16:00;0;0.173299044;0.081142793;-6.32;0.661751032;-999
2013-05-01 17:00;0;0.17013397;0.005907525;-6.32;0.661252364;-999
2013-05-01 18:00;0;0.165978873;0.001886646;-6.32;0.660776856;-999
2013-05-01 19:00;0;0.160088735;0;-6.32;0.660323377;-999
2013-05-01 20:00;0;0.156493652;0;-6.32;0.659880082;-999
2013-05-01 21:00;0;0.153463581;0;-6.32;0.65944537;-999
2013-05-01 22:00;0;0.149863497;0;-6.32;0.659020856;-999
2013-05-01 23:00;0;0.146723424;0;-6.32;0.658605237;-999
2013-05-02 0:00;0;0.144523372;0;-6.32;0.65819585;-999
2013-05-02 1:00;0;0.14186331;0;-6.32;0.657793998;-999
2013-05-02 2:00;0;0.139423253;0;-6.32;0.657399057;-999
2013-05-02 3:00;0;0.1371232;0;-6.32;0.657010632;-999
2013-05-02 4:00;0;0.134608141;0;-6.32;0.656629332;-999
2013-05-02 5:00;0;0.132238086;0.001243242;-6.32;0.656251223;-999
2013-05-02 6:00;0;0.129528022;0.038094741;-6.32;0.655776403;-999
2013-05-02 7:00;0;0.129353018;0.139720743;-6.32;0.655014205;-999
2013-05-02 8:00;0;0.12816299;0.207817464;-6.32;0.654062483;-999
2013-05-02 9:00;0;0.127672979;0.297626822;-6.32;0.652857748;-999
2013-05-02 10:00;0;0.125432927;0.271131422;-6.32;0.651734412;-999
2013-05-02 11:00;0;0.123822889;0.158661588;-6.32;0.650934226;-999
2013-05-02 12:00;0;0.122222852;0.073166917;-6.32;0.650380751;-999
2013-05-02 13:00;0;0.119697793;0.101271093;-6.32;0.649754818;-999
2013-05-02 14:00;0;0.11784275;0.064914234;-6.32;0.649237128;-7.48
2013-05-02 15:00;0;0.115232689;0.059030618;-6.32;0.648743497;-999
2013-05-02 16:00;0;0.114037661;0.04093879;-6.32;0.6483045;-999
2013-05-02 17:00;0;0.111037591;0.004301936;-6.32;0.647977781;-999
2013-05-02 18:00;0;0.106737491;0.000518549;-6.32;0.64767396;-999
2013-05-02 19:00;0;0.105787468;0;-6.32;0.647374299;-999
2013-05-02 20:00;0;0.104507439;0;-6.32;0.647078263;-999
2013-05-02 21:00;0;0.102537393;0;-6.32;0.646787809;-999
2013-05-02 22:00;0;0.100897354;0;-6.32;0.646502;-999
2013-05-02 23:00;0;0.100382342;0;-6.32;0.646217649;-999
2013-05-03 0:00;0;0.098252293;0;-6.32;0.645939333;-999
2013-05-03 1:00;0;0.09687726;0;-6.32;0.645664911;-999
2013-05-03 2:00;0;0.095522229;0;-6.32;0.645394328;-999
2013-05-03 3:00;0;0.094352202;0;-6.32;0.645127059;-999
2013-05-03 4:00;0;0.093177174;0;-6.32;0.644863119;-999
2013-05-03 5:00;0;0.092287153;0.001300091;-6.32;0.644598017;-999
2013-05-03 6:00;0;0.091312131;0.035234753;-6.32;0.644239551;-999
2013-05-03 7:00;0;0.090822119;0.112248282;-6.32;0.64366432;-999
2013-05-03 8:00;0;0.091127126;0.162204296;-6.32;0.642946715;-999
2013-05-03 9:00;0;0.09127713;0.234624737;-6.32;0.642023542;-999
2013-05-03 10:00;0;0.091072125;0.309036489;-6.32;0.640890166;-999
2013-05-03 11:00;0;0.091362132;0.291608787;-6.32;0.639805335;-999
2013-05-03 12:00;0;0.091572137;0.237438501;-6.32;0.638873356;-999
2013-05-03 13:00;0;0.091312131;0.105351477;-6.32;0.638316272;-999
2013-05-03 14:00;0;0.088667069;0.046257103;-6.32;0.637934077;-7.55
2013-05-03 15:00;0.159091923;0.087072032;0.0395301;-6.32;0.638026109;-999
2013-05-03 16:00;0;0.086327014;0.028227969;-6.32;0.637701613;-999
2013-05-03 17:00;1.200131562;0.085952006;0.00057201;-6.32;0.640856097;-999
2013-05-03 18:00;0.15;0.086087009;0;-6.32;0.641037142;-999
2013-05-03 19:00;0.9;0.087637045;0;-6.32;0.643338299;-999
2013-05-03 20:00;1.8;0.089952099;0;-6.32;0.648182303;-999
2013-05-03 21:00;0.15;0.093612184;0;-7.32;0.648342031;-999
2013-05-03 22:00;0;0.094122196;0;-7.32;0.648075414;-999
2013-05-03 23:00;0.3;0.094507205;0;-7.32;0.648657508;-999
2013-05-04 0:00;0;0.094772211;0;-7.32;0.648389049;-999
2013-05-04 1:00;0;0.094382202;0;-5.64;0.648121695;-999
2013-05-04 2:00;0;0.092917168;0;-5.64;0.647858492;-999
2013-05-04 3:00;0;0.091542136;0;-5.64;0.647599183;-999
2013-05-04 4:00;0;0.089807095;0;-5.64;0.647344789;-999
2013-05-04 5:00;0;0.088527066;0.001755947;-5.64;0.647089047;-999
2013-05-04 6:00;0;0.087692046;0.02586634;-5.64;0.646767373;-999
2013-05-04 7:00;0;0.08658702;0.11494888;-5.64;0.646196488;-999
2013-05-04 8:00;0;0.086772025;0.175907586;-5.64;0.645452403;-999
2013-05-04 9:00;0;0.086667022;0.220632951;-5.64;0.644581923;-999
2013-05-04 10:00;0;0.086917028;0.268585964;-5.64;0.6435749;-999
2013-05-04 11:00;0;0.086057008;0.309099183;-5.64;0.642455552;-999
2013-05-04 12:00;0;0.084826979;0.304975763;-5.64;0.641351369;-999
2013-05-04 13:00;0;0.086612021;0.084304028;-5.64;0.64086722;-999
2013-05-04 14:00;0;0.085822003;0.035930756;-5.64;0.640522334;-7.38
